#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
517925583045804032	@squawkstreet #nailthenumber 227,000 jobs added.	@1mr_wall_street	10/2/2014 11:34:16 PM	1	4.06044301054642	HourId:2014100223,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	227
517939698472218624	@squawkstreet #nailthenumber 225,000 nfp jobs	@hossridr	10/3/2014 12:30:21 AM	1	2.39789527279837	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	225
517940126672896001	my september #nfpguesses for the @tradingfloorcom competition is: 180k. what's yours? https:\/\/t.co\/nqnugsrhh4	@jesuisdora	10/3/2014 12:32:03 AM	2	14.7852950414432	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	180
517941597573365760	“@cnbcwex: it's jobs friday. what's your prediction for the number? 209k #nfp #nailthenumber”	@thevalueinvesta	10/3/2014 12:37:54 AM	2	4.15888308335967	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	209
517945107455418368	@traderoomplus much chat round a 3 handle in the less salubrious end of the wharf last night #nfpguesses 314k	@alastairsusans	10/3/2014 12:51:51 AM	2	9.95346748484115	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	314
517945208794017792	for the first time since start of monetary easing process good news will be good news. #nfpguesses 235k	@marcnakh	10/3/2014 12:52:15 AM	1	5.84643877505772	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517946202806300672	@traderoomplus   #nfpguesses  mine is 251k	@number16	10/3/2014 12:56:12 AM	2	7.47533923656674	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	251
517946471073583104	my september #nfpguesses for the @tradingfloorcom competition is: 245k. what's yours? https:\/\/t.co\/kzqcilarwy	@petergarnry	10/3/2014 12:57:16 AM	2	16.1342980798202	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	245
517946895608455168	my september #nfpguesses for the @tradingfloorcom competition is: 216k. what's yours? https:\/\/t.co\/iqj1w2os7h	@andre_sode	10/3/2014 12:58:57 AM	1	6.89568269774787	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	216
517950611774771201	#nfpguesses +200k small downside surprise (oct rel tends to have  downside, but claims + adp recently better) http:\/\/t.co\/jkna2nqjr0	@thalesians	10/3/2014 1:13:43 AM	1	7.10085190894405	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	200
517952652488212480	@tradingfloorcom my #nfpguesses is 198.000	@madztrader	10/3/2014 1:21:50 AM	1	5.84354441703136	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	198
517956407933820928	#nfpguesses 247k + upward revisions (all good news = #nfib + \/ manuf employement+ \/ no revision in adp \/ gallup job creation+\/ claims+)	@s_leberre	10/3/2014 1:36:45 AM	1	3.36729582998647	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	247
517956857038921729	“@thevalueinvesta: “@cnbcwex: it's jobs friday. what's your prediction for the number? 209k #nfp #nailthenumber””	@greenwichmb	10/3/2014 1:38:32 AM	2	12.2926585153378	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	209
517960100003479552	it's #nfpguesses time again and my guess for the @tradingfloorcom competition is 198k. check it out at: http:\/\/t.co\/okbxl6nrsk	@stefanbgeisler	10/3/2014 1:51:25 AM	1	7.41095187558364	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	198
517962088002912256	nonfarm payrolls twitter forecast 208k #nfpguesses #nfp http:\/\/t.co\/gqcce77haz	@russian_market	10/3/2014 1:59:19 AM	4	47.1641374417495	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	208
517967237651914753	my #nfpguess is 217k	@owsi1968	10/3/2014 2:19:47 AM	1	6.23244801655052	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	217
517969800929095680	my september #nfpguesses for the @tradingfloorcom competition is: 235k. what's yours? https:\/\/t.co\/pyih85pf9l	@crtsystem	10/3/2014 2:29:58 AM	1	1.09861228866811	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517971805467054080	nfp friday #nfpguesses 187k	@zozotrader	10/3/2014 2:37:56 AM	1	7.952615111651	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	187
517971815730528258	#nfpguesses 247k, unemployment 5.9%, fed's bullard inside info	@thefxtoday	10/3/2014 2:37:58 AM	1	7.43366654016617	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	247
517973076903202817	sill trying to fit into cycling shirt from winning last time with a random number! but thanks..try 191k rt @tradingfloorcom:  #nfpguesses	@edmatts	10/3/2014 2:42:59 AM	1	9.77092711695165	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	191
517973364389195776	@squawkstreet #nailthenumber 213 new jobs for september	@rev1015	10/3/2014 2:44:08 AM	1	2.484906649788	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	213
517975226970542080	#nfpguesses 189k
what's yours?	@arenoosh	10/3/2014 2:51:32 AM	1	5.08140436498446	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	189
517975501525516288	@squawkstreet @squawkcnbc #nailthenumber 203,000 for september with upward revisions in august.	@johnbechard	10/3/2014 2:52:37 AM	1	8.56636423542269	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	203
517975630026375168	here is my nonfarm payroll estimate for 10\/3\/14 --  220,000. #nailthenumber	@tommoy888	10/3/2014 2:53:08 AM	1	5.30330490805908	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	220
517975808116535296	@tradingfloorcom nfp disappointing number 186k #nfpguesses	@4lottie	10/3/2014 2:53:50 AM	1	4.20469261939097	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	186
517976925088649216	us #nfpguesses 235k. unemployment 6%.	@tigorsiagian	10/3/2014 2:58:17 AM	1	7.9291264873068	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517977362303287296	#nailthenumber my payroll estimate for october 3, 2014 is 187,000	@emandbretsmum	10/3/2014 3:00:01 AM	1	1.94591014905531	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	187
517977703321190400	@brendakelly_ig what's your #nfpguesses today? @josh_cityindex is at 244k	@traderoomplus	10/3/2014 3:01:22 AM	1	7.60986220091355	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	244
517978456932753408	so... #nfpguesses at like 500k? jolts overlayed vs nfp from ms. http:\/\/t.co\/ncrol1vxki	@jeremyws	10/3/2014 3:04:22 AM	1	7.09090982207998	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	500
517978878946865152	personally, sticking with 212k. because reasons. #nfpguesses	@jeremyws	10/3/2014 3:06:02 AM	1	7.09090982207998	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	212
517980882154848256	@traderoomplus i'll go for 208k. #nfpguesses	@sharetrader7	10/3/2014 3:14:00 AM	2	12.090010628072	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	208
517982004022095872	@traderoomplus my #nfpguess is 203k	@fxmonman	10/3/2014 3:18:28 AM	2	9.86894786626138	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	203
517982080945242112	#nfpguesses @tradingfloorcom 191k. i used an eyeball compensated linear regression model to win :p	@tr3ggs	10/3/2014 3:18:46 AM	1	6.26339826259162	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	191
517982737765261312	#nailthenumber 189,000 @squawkcnbc disappointing to say the least!	@tossdemsout	10/3/2014 3:21:22 AM	1	4.23410650459726	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	189
517982799073402880	goldman's #nfpguesses is 230k. also predicting a decline in the unemployment rate to 6.0.	@thestalwart	10/3/2014 3:21:37 AM	3	33.6316884751455	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	230
517984174373093376	@traderoomplus 238k from me #nfpguesses	@steve_iron	10/3/2014 3:27:05 AM	2	5.41610040220442	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	238
517984341985857536	#nailthenumber 263000 jobs	@mrobert42	10/3/2014 3:27:45 AM	1	2.83321334405622	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	263
517984883260801024	185k my #nfpguesses	@mauroippolito	10/3/2014 3:29:54 AM	1	5.76205138278018	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
517985028320808960	@traderoomplus #nfpguesses i am going to go for 219,000	@hantecrich	10/3/2014 3:30:29 AM	2	11.799794707165	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	219
517985442885812224	my september #nfpguesses for the @tradingfloorcom competition is: 197k. what's yours? https:\/\/t.co\/6uiuwptkpw	@ole_s_hansen	10/3/2014 3:32:07 AM	1	8.13651825211529	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	197
517985536930500608	#nfpguesses    i think bad news is good news for stocks and 168k jobs created with a declining ue rate to 5.9% as more people quit working	@liberty4granted	10/3/2014 3:32:30 AM	1	4.04305126783455	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	168
517987524044918784	@squawkstreet , #nailthenumber should be exactly 227 nonfarm payrolls	@jeffwornstaff	10/3/2014 3:40:24 AM	1	1.94591014905531	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	227
517988052481085440	good morning and happy jobs day. i have +210,000 #nfpguesses	@m_udland	10/3/2014 3:42:30 AM	1	6.4150969591716	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	210
517988077894402048	@squawkstreet #nailthenumber 

266,000 and unemployment drops to 5.9	@michaelwwatson	10/3/2014 3:42:36 AM	1	2.19722457733622	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	266
517988344320778240	@mrobert42 @squawkstreet #nailthenumber 263000 jobs	@mrobert42	10/3/2014 3:43:39 AM	1	2.83321334405622	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	263
517988390370045952	i have +143,000 #nfpguesses	@livedigitall	10/3/2014 3:43:50 AM	1	5.01063529409626	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	143
517989207491756032	@thestalwart @m_udland i have +253,000 #nfpguesses	@arthurhoganiii	10/3/2014 3:47:05 AM	2	12.3054653894082	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	253
517990558099595264	@squawkstreet september 2014 jobs created = 241,000 #nailthenumber	@bryccampbell	10/3/2014 3:52:27 AM	1	2.77258872223978	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	241
517990647245336576	@squawkstreet #nailthenumber my guess is 237k	@rob_shaker	10/3/2014 3:52:48 AM	1	0	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	237
517991471535128576	#nailthenumber my guess for non-farm payrolls is up +178,000 that's it buddy.!!	@troyacurtis	10/3/2014 3:56:05 AM	1	3.95124371858143	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	178
517993108504870912	my september #nfpguesses for the @tradingfloorcom competition is: 177k. what's yours? https:\/\/t.co\/frp4or0xqf	@thewillinator	10/3/2014 4:02:35 AM	1	6.35437004079735	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	177
517993716431458304	@traderoomplus #nfpguesses hi guys hope all is good. mines is 233k	@tanushiheadbash	10/3/2014 4:05:00 AM	2	9.98086517355747	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	233
517993967930314754	#nailthenumber my jobs number guess is 214,036. thx	@davetrader5150	10/3/2014 4:06:00 AM	1	1.09861228866811	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	214.036
517994714432172033	#nailthenumber 214,036 nfp jobs thx	@davetrader5150	10/3/2014 4:08:58 AM	1	1.09861228866811	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	214.036
517994952836804608	fast two days if you're off by more than 50k. rt @mktwgoldstein: tonight’s the night to atone for incorrect #nfpguesses	@thestalwart	10/3/2014 4:09:55 AM	1	11.2105898857185	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	50
517995387626717184	232,000 #nfpguesses at least i'll be as wrong as goldman	@chris_ciaccia	10/3/2014 4:11:38 AM	1	8.61122983334262	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	232
517995399806996481	@traderoomplus my #nfpguesses is 250k	@btpbull	10/3/2014 4:11:41 AM	2	9.57498348556409	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	250
517995832722063360	alright, being bullish today.. going with 231,000 jobs, unemployment rate stays at 6.1%. cc: @squawkstreet #nailthenumber	@tylerauggied	10/3/2014 4:13:25 AM	1	5.40717177146012	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	231
517998618700435456	@squawkstreet my estimate is 190,000 non farm payroll for sept. 2014 #nailthenumber	@mayswriter	10/3/2014 4:24:29 AM	1	5.25749537202778	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	190
517999112168673280	#nailthenumber i'm guessing 186k today. fingers crossed to win the #sharktank shirt.	@beinghappygirl	10/3/2014 4:26:26 AM	1	4.96284463025991	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	186
518000043165753344	hey @squawkstreet 164,000 for #nailthenumber go cardinals!	@doncarrmac	10/3/2014 4:30:08 AM	1	6.08449941307517	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	164
518000166952259584	an hour until.. 197k #nfpguesses	@jphasu	10/3/2014 4:30:38 AM	1	2.70805020110221	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	197
518000180810244098	happy #nfp friday! looking for slightly softer number &amp; an upward revision to aug for an avg of 195k both months. #nfpguesses	@constancehunter	10/3/2014 4:30:41 AM	1	6.20859002609663	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	195
518000327266934784	happy friday! @squawkstreet #nailthenumber 224,000	@billb1210	10/3/2014 4:31:16 AM	1	4.56434819146784	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	224
518000522549542913	@squawkstreet#nailthenumber+147,000	@benzager	10/3/2014 4:32:03 AM	1	0.693147180559945	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	147
518000566359060482	#nfpguesses  230k imho for final qexit	@fil_pasini	10/3/2014 4:32:13 AM	1	7.28619171470238	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	230
518000666187694080	@squawkcnbc #nailthenumber i'm guessing 186k today. hoping i win the #sharktank shirt.	@beinghappygirl	10/3/2014 4:32:37 AM	1	4.96284463025991	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	186
518001328363438081	today's figures: 198k #nfpguesses	@nievinny	10/3/2014 4:35:15 AM	1	2.484906649788	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	198
518002568803655680	168k 6.0% unemployment rate #nfpguesses	@liamkmac	10/3/2014 4:40:11 AM	1	6.6052979209482	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	168
518002986082373632	#nailthenumber 145k for september jobs number.	@executivebuying	10/3/2014 4:41:50 AM	1	6.64509096950564	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	145
518004252825096192	#nailthenumber sept. non farm payroll # is 192,000	@bluesman20	10/3/2014 4:46:52 AM	1	2.70805020110221	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	192
518004741549600768	#nfpguesses 185k, u3 unchanged	@colin93f	10/3/2014 4:48:49 AM	1	6.02586597382531	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
518005297840136192	time to select the unselected @squawkstreet and #nailthenumber with a surprisingly close to consensus &amp; sequential numeral guess of 234,000	@matthewmclain	10/3/2014 4:51:01 AM	1	3.40119738166216	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	234
518005362772172800	@squawkstreet #nailthenumber 265,000 september jobs.	@davidwmorris1	10/3/2014 4:51:17 AM	1	0	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	265
518005444347174912	@squawkstreet 196k #nailthenumber nice t-shirt would be nice to have!	@mez_mo	10/3/2014 4:51:36 AM	1	2.70805020110221	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	196
518006628302725120	@squawkstreet #nailthenumber 187k for september	@mattwal06215636	10/3/2014 4:56:18 AM	1	0	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	187
518006842199666688	@squawkstreet#nailthenumber i am saying 244,000 bullish?	@waltisnice	10/3/2014 4:57:09 AM	1	0.693147180559945	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	244
518007056222416897	@squawkstreet #nailthenumber going with nfp +209000	@billt134	10/3/2014 4:58:00 AM	1	3.61091791264422	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	209
518007556724523010	the number of new jobs created last month will be within one standard deviation of average of past 12 months #nfpguesses	@ericmbudd	10/3/2014 5:00:00 AM	1	7.26473017792987	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	12
518007635535466496	you still have 30 minutes left to join our #nfpguesses competition and grab the main prize! http:\/\/t.co\/ahrzoccxu6 http:\/\/t.co\/2ijwz2tvrl	@tradingfloorcom	10/3/2014 5:00:19 AM	2	19.9047459005319	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	30
