"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"811",153.383628941307,200.150883530505,158.15303998623,160.071926088497,195.437111757054,208.024233901324,184.99072244896,220.03972998528,175.535451925246,234.669266537593,210.71888669602,228.329246801497,275.249638753976
"812",137.637886593543,195.521872165726,152.88383175062,138.826107103666,173.003775428254,189.082140029337,157.75450770052,215.614862794369,172.910389380233,231.856457009023,203.34923087837,208.363734013099,252.821561381478
"813",155.449751636585,191.671385922001,161.119747580612,140.735798908509,174.618717875641,186.92035210995,163.239073212084,204.300843417789,170.917516392462,230.661065489941,217.061404783806,224.447825543875,300.834578794718
"814",137.876726893988,197.806885509621,155.575497937668,148.091943209793,189.418559068095,204.085447859193,170.707426059119,217.83481890529,172.023397015963,227.015324000604,195.810002507827,223.83801420026,290.284921382096
"815",130.04414047257,198.170732951947,150.974016152344,130.982731941855,171.297410979644,199.569948411782,157.143336935021,212.973208071516,175.567370165642,227.954878380066,209.825559366308,215.181654168773,273.538371878755
"816",151.470493269837,205.251807233612,160.213616967881,137.139478625585,194.081478478924,203.937908581826,178.383144950352,218.116560861333,170.753699415712,227.862586672685,213.88437215781,216.224712569243,256.29207549885
"817",153.980452237295,205.794763964935,163.373705268903,137.365060401306,194.626346809221,203.115552284392,175.858657290358,216.974139574701,172.770720296477,219.262789825456,218.409650582027,217.401803848083,247.025312556545
"818",121.978496035529,201.103099807329,155.265301433125,131.582082708879,187.800662704785,198.45144401767,169.232028357684,209.900264021143,171.88873981877,228.507094212543,214.457977697721,215.05563815851,257.762016511576
"819",149.562406630602,186.921364617342,180.717380009105,143.641233742164,191.653321900021,192.167510047233,176.638817553481,177.046454015131,193.481907176812,221.829486946627,217.94052667817,228.627739283685,198.768001304599
"820",142.610421078382,219.252399284468,162.946530847093,140.793513280036,190.248349577087,197.648467862788,171.865574406867,217.174022162301,169.583549597673,231.237397554166,223.208049163657,220.617878093142,260.719544255469
"821",169.021962068399,196.582177897618,168.271514732753,156.564946362987,190.392128534209,185.117837862532,181.054692102019,178.17691997067,163.423672990862,228.224923810105,222.504910562847,231.726993745574,186.589908838126
"822",149.595399594074,200.572134716971,144.964937912027,132.867501336932,175.871838274249,189.312388458967,176.562373035148,214.604597621348,149.106798061967,234.967681893223,212.283823689897,216.305587985027,251.136904609635
"823",208.008417800212,192.978241160459,141.701856748361,124.95979717778,222.744002375688,191.545918818644,185.130574504646,224.807098992909,197.882919971335,232.661802315986,213.23173218731,193.53869732293,278.593588480852
"824",219.474463442454,194.384102031195,144.047544459394,127.543392908093,227.048291606904,190.566224922624,188.556893100473,228.950178952434,216.271475209307,233.725059433185,204.567401278139,169.543066066885,295.887963672579
"825",195.714145891575,217.348013213637,118.784175520266,77.5541339729545,198.560170884901,184.031575729361,186.589535611562,237.603684921224,191.934021318842,205.10168350735,184.518923274508,165.527316314637,316.67442686255
"826",148.076554682551,206.887996939655,156.771299823326,135.825663610881,198.151747376997,197.24954907309,177.494845053178,221.403913658025,197.107475548225,167.172194142253,204.96898756266,209.598963382554,286.561365869105
"827",146.476633468568,210.76416882843,162.512375741419,142.259065268808,194.167120085736,194.267872617029,177.1254757075,207.435952517878,178.226048262354,183.568949240551,206.699802344352,219.464228079527,230.743784420155
"828",152.243098905745,185.872278640025,172.134697565218,163.450963318104,202.017881760526,190.567652891116,181.593602267993,176.867511137036,218.765206391555,157.430781641318,193.879629926641,231.113863904412,160.571241865519
"829",124.828216721075,204.738843617428,153.165016564409,118.996987693176,193.346171983297,192.668030767993,159.714216344463,217.550222050688,195.081863816543,212.676891092861,203.227872874591,197.864110205729,286.842142581765
"830",143.180229995147,204.973158581605,137.581670413117,115.623717323105,185.958202613205,198.476698582438,177.811593527611,226.800860027709,143.309110479694,231.658178059386,202.806104889276,204.415849493525,256.806003429189
"831",128.139458275365,195.602185347988,157.53824043235,116.382737588833,171.664211423957,196.219431384675,148.294013660353,223.603941818933,170.996352568775,217.808094218553,200.277700568317,213.343020300867,222.663662148876
"832",201.293067535684,196.56012638194,136.891498791244,123.058976269597,226.383680161924,187.343525258543,186.195423819356,231.119669296815,205.533931881858,191.467121983743,200.242351370862,190.104878903127,309.267527032231
"833",194.1574827261,201.344227364078,142.686434864622,128.208468365338,220.945634584217,186.569306937955,185.331178648193,218.1242183644,181.438657416083,212.256204656424,203.359636895363,198.172373711288,252.130021811176
"834",143.549659843741,205.929466429969,129.892480689413,113.760296010162,213.113104343445,184.66807810099,178.170778081918,226.317829582219,117.445443930632,201.683066736685,198.328752122535,184.074562965907,307.299378458001
"835",131.510445436469,186.204607991328,141.079638557485,118.258614516527,181.376351285608,191.722505734685,156.906008925097,196.995373701652,159.369107614248,225.313756197047,215.795487305255,218.741687265287,298.245418483235
"836",137.17554037604,194.142075925675,157.028707271824,113.499842191748,152.280321585748,183.286541549582,166.642863128516,219.433024267341,204.902731431899,230.600195325068,250.124020310997,230.671223785097,374.542011681569
"837",118.294359324698,201.063199200216,151.008114962843,127.140624461738,160.596920748643,199.252408509313,141.664366396601,217.055428992184,175.306846396391,230.533598981626,212.800297534992,216.531193006909,265.449944418748
"838",147.834064958329,201.198122947984,158.563179215813,141.885090325449,193.36529136834,204.442778228121,178.49972972583,215.422167286481,177.032628367607,227.800509528741,212.067945639136,217.456756952271,254.132598998176
"839",149.389425828918,203.289299172269,159.904430363819,138.929000409175,194.512844140169,205.789596426661,180.662135774329,222.844220139303,159.909520381013,225.599673114659,212.046956592437,218.9601940006,249.367962081975
"840",145.79712233835,203.190682984759,143.227113234001,111.584786913941,185.709413582768,199.389306928112,179.478804748801,227.99262290896,144.387816728783,230.788243214387,205.447419498573,212.17201676487,258.423954698184
"841",145.184994922862,198.138404755628,146.60978399152,121.767611566212,174.431523233623,188.773744951121,178.801013306429,205.520074897662,132.500558154125,233.042163496184,213.503271024351,216.671568897509,284.30171583708
"842",143.55114011382,203.80281207876,141.749724828607,114.699398001553,167.617580837608,193.354642178747,177.363358556646,217.547994494884,151.137530520365,225.322494312521,219.203175211329,224.871552496676,204.075316128846
"843",237.120351157457,191.481776058621,154.290645978712,139.865584158687,236.098630032228,199.751812401245,190.614586974504,216.049579193901,218.331223389476,243.913680888702,198.97611843725,196.193175041273,222.386165258755
"844",212.133145829691,203.983922545174,141.857733324811,132.933709621272,220.106347366911,205.690212862154,183.857066672748,229.211971639698,222.113230537459,211.15441133154,218.416190362965,198.516302942835,266.389553623936
"845",122.777381994413,191.364757199359,154.747783644093,122.362240113928,178.246967119243,198.981919975265,162.889098974951,215.169953574382,168.214300023973,233.401968000635,205.507974154774,210.136188659667,257.815517470448
"846",136.839583319715,201.712651738949,141.225616852543,118.017811988422,185.465704487775,197.60367870536,176.416396861705,228.02461049777,144.509706865457,234.831791061489,202.895935704445,198.149688375487,254.945398730267
"847",217.183068684926,205.133297471963,139.691187643313,126.193881833009,229.570225787243,192.343670231887,189.199335605939,232.176273714994,207.00626899103,196.084141236419,207.847271523141,199.56933849916,317.47319860733
"848",135.770108188147,195.113058135318,159.302074189741,133.615654519337,169.07740607084,204.862462072578,175.048730320419,215.234901392111,164.67610677618,233.78064937423,210.471899188092,222.258466554047,277.221426022345
"849",125.250126069924,199.923875034549,151.039686176151,171.217927855897,192.461436218843,183.463248228305,176.127478356369,215.953301942457,186.973120657974,208.889200595302,213.064803406342,216.787792482784,280.631801559346
"850",125.961053753093,197.305583820223,147.52452986233,173.585477637695,193.62391677656,180.875057683482,178.231238824045,218.145913595784,185.961262632535,216.098834675177,218.532002490119,202.401053457169,279.180182787046
"851",163.664793081852,206.694424785738,142.12000909111,142.075437792794,189.491721204303,215.613213475241,176.89096992523,216.346280908077,115.888431458033,233.949084088227,153.62733957351,234.844185992355,235.905829024508
"852",162.456526650611,220.22700806715,157.819117992067,155.813147045711,187.778714190298,207.875149183413,219.537483711209,190.566686351141,110.180081203753,208.28417432201,185.423805064242,269.8438651703,174.386081120525
"853",134.522735567855,196.826369962348,160.635330169503,133.255112486109,171.381299141607,204.326078270465,174.263975729663,215.606722212833,165.707539349255,234.444643304992,213.009374299641,222.343278894898,279.507984504758
"854",175.055910677592,224.033655475062,146.914240425587,159.092315008427,196.423129590819,211.382089181256,242.63215839295,189.265477037477,113.475026102122,227.307203481628,194.880699310503,226.104030977729,230.600680501276
"855",177.713345200339,238.216698663502,139.271340386424,137.663743669486,200.750894279122,202.850712506016,266.313681387347,166.177528209817,81.1117735694562,204.689378484004,188.383119358917,260.196894125189,181.240108220221
"856",164.721770105017,232.160486790941,130.052874434804,118.108148545221,197.009789072208,208.350987144299,225.022080688368,206.048440490738,87.4358195439726,229.083287468871,209.695777032366,218.808238127583,238.986574717435
"857",190.775358589931,238.240927786643,132.437040916346,120.133812655068,203.607583606482,192.668225670276,283.434291374854,170.133657242597,72.0449818579009,214.588088613215,225.296457060349,268.784874461775,195.746845439803
"858",123.578026463902,222.067067048977,162.620555335027,109.63521189943,195.763620359117,190.458309427687,138.781086130139,219.267372047133,212.531666571485,211.319356206903,215.719976390931,192.786989299017,312.13572842883
"859",179.087043293164,230.824433814311,140.795881583324,117.00539333349,242.038953478949,186.384550159485,162.369364607699,224.021085151665,216.04845991416,187.836890802961,211.228936657749,203.633755684896,332.845367659275
"860",142.281969100511,204.012541068336,163.311639225672,144.817965354018,187.708138735928,200.96472385289,169.593655166771,215.65090037581,169.584223433991,230.531112073875,215.354919841929,218.397487770783,289.687472247222
"861",168.997399206825,230.271993080425,136.595326582598,127.05568367883,197.425002812999,208.658441571959,232.475489938482,203.879867758241,91.2811363560287,229.103949797228,207.162525392399,223.478772567019,234.359948575424
"862",193.645009951619,191.689070460895,155.735572690461,146.836882467564,229.851059120334,191.618011614048,214.137620638703,215.539091081355,230.144777178792,237.647044108597,209.325204986092,163.267448684895,300.435825074384
