"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"1250",218.377340533868,187.185437931656,152.053534937076,132.03203683559,208.903859236874,195.879779527646,262.829400461438,162.202004899567,132.063286753763,251.682903003076,221.865450131137,249.643186361557,181.785201278351
"1251",187.584465890658,219.058309806562,156.109629547716,118.962873985963,253.243314755515,197.270114389057,256.360589679316,195.107426233364,112.215854647142,243.156046222169,223.044082025354,264.838519091473,209.573282073528
"1252",188.955464049403,196.45307895754,170.436966179972,98.3528103382705,208.621241789847,178.746388272967,157.630255665405,187.864713201365,222.119970149528,209.849859338022,213.630300347103,143.341301180698,271.108322103917
"1253",134.224224542189,192.120884086144,178.344799628207,118.958952702904,200.690764539066,184.17280151274,150.39695341047,200.394572906372,221.870903499122,206.537299370925,187.921892257952,162.647453539188,268.659719578583
"1254",142.688886559041,187.127577521436,153.588086573571,132.873434107608,183.851521280336,201.639157114192,172.691853744888,209.380408087255,170.692661996655,233.74896834018,213.186843542916,219.793976786922,240.133940920231
"1255",143.61441483746,184.083058740326,150.670307761695,136.050402701113,185.020632673372,198.987008348004,168.74939475665,202.515627554943,163.182488421904,230.393098008503,211.593836919099,220.583281617608,224.830214019974
"1256",145.402340013811,186.522809229581,152.556469864812,139.62715967055,185.27695623108,201.823046348077,173.730271611095,207.159429824419,170.882780623895,233.934513596991,213.858161321799,224.7820599845,230.371181045783
"1257",145.275577074192,183.882217513482,150.155200674102,140.647131572065,185.895132733285,199.285453688766,169.693478298858,201.513950997804,164.128391194317,231.299326518463,212.481071237403,224.645194199859,219.171042085598
"1258",144.65107278988,186.729701023794,151.299024162456,138.977970646428,187.030445748624,201.751129326342,173.145796315393,206.425728747017,170.176465158162,233.056514154143,213.282352214332,222.58344575414,238.598709006423
"1259",144.289820446848,184.13142446666,149.763756592041,139.162833935394,186.536013901983,199.26296276057,169.292416406771,201.585446741051,163.863819769968,230.812758646415,212.077227893898,222.457973830341,227.268632593308
"1260",145.289927400497,186.447180579366,153.270316369933,138.984448743903,187.494451770098,201.745273164842,173.093385866993,207.061255581957,170.877694049098,234.842515135093,214.219010594062,225.216463915937,224.434855998348
"1261",147.625008361515,182.465474719124,154.992025754297,141.928512212999,183.070642314347,199.045120605646,170.261531043616,202.315941800633,164.112532335501,232.185109493669,213.095253832503,228.453440122188,195.104942642308
"1262",142.727324052125,186.952025680793,153.379333611114,132.641968208004,184.123463852019,201.484338631688,172.395345858384,209.07507454814,170.427772448399,233.800656593828,213.04529622189,219.322220095105,240.600380040323
"1263",145.649704237744,184.554893436251,149.553399968819,139.248537743176,187.410848403176,199.592448322757,168.707469733256,201.585983477831,164.453096442681,228.604523268244,209.153252791775,219.909002667561,216.46981521489
"1264",147.356590515042,184.417193397083,150.583025026123,145.595169898111,184.5627381335,199.142303980295,174.224552688623,204.111385257433,172.036943917456,233.362254498146,216.205948516724,224.775842432529,232.887166108802
"1265",149.131859907734,184.497869207869,148.670116013591,148.418070573708,187.752439258534,199.567486813214,173.033229484658,203.172986259058,174.018851214416,236.936984543941,217.75505797552,226.579927557489,234.227387130208
"1266",154.781750892448,194.548971822502,145.291229242494,159.121268821437,201.843222023584,202.253348512315,174.064749882915,201.669655119784,168.766311806106,234.907883956179,217.591323335452,233.986895501907,235.650807653241
"1267",153.383628941307,200.150883530505,158.15303998623,160.071926088497,195.437111757054,208.024233901324,184.99072244896,220.03972998528,175.535451925246,234.669266537593,210.71888669602,228.329246801497,275.249638753976
"1268",137.637886593543,195.521872165726,152.88383175062,138.826107103666,173.003775428254,189.082140029337,157.75450770052,215.614862794369,172.910389380233,231.856457009023,203.34923087837,208.363734013099,252.821561381478
"1269",155.530841647698,189.12638654695,161.626302029913,136.136230821677,172.293715454249,186.098446026915,159.478234560212,214.782781289598,169.045460350134,240.809892520002,206.591736077402,213.266512438449,232.463138573873
"1270",155.449751636585,191.671385922001,161.119747580612,140.735798908509,174.618717875641,186.92035210995,163.239073212084,204.300843417789,170.917516392462,230.661065489941,217.061404783806,224.447825543875,300.834578794718
"1271",137.876726893988,197.806885509621,155.575497937668,148.091943209793,189.418559068095,204.085447859193,170.707426059119,217.83481890529,172.023397015963,227.015324000604,195.810002507827,223.83801420026,290.284921382096
"1272",130.04414047257,198.170732951947,150.974016152344,130.982731941855,171.297410979644,199.569948411782,157.143336935021,212.973208071516,175.567370165642,227.954878380066,209.825559366308,215.181654168773,273.538371878755
"1273",169.09052224209,183.014734543421,176.142898083248,147.309862869088,197.717250659978,198.222846606244,184.845826001921,181.915072275477,193.555838929598,219.179779944707,213.611437162435,228.123473829194,191.267566661009
"1274",168.9183289394,183.604607364824,176.721391635504,147.226060394954,196.783711375378,198.098792761113,186.711181088986,185.240103251298,187.55253448283,225.527181172963,213.059418463489,225.72336816367,191.737365364868
"1275",173.58201664264,176.744356790104,178.048773807098,150.647761580991,199.202379772723,197.824772092989,187.163929612598,175.673465238443,192.015452462376,222.115144985789,211.024860286218,230.151053999886,186.029110714929
"1276",153.980452237295,205.794763964935,163.373705268903,137.365060401306,194.626346809221,203.115552284392,175.858657290358,216.974139574701,172.770720296477,219.262789825456,218.409650582027,217.401803848083,247.025312556545
"1277",171.673241972117,174.977532138469,177.855035272459,150.200850258354,196.931173756438,197.37793577071,191.917059900257,177.55085079082,182.123963325538,233.619132964832,209.446501670834,226.838015995578,185.892057168738
"1278",149.562406630602,186.921364617342,180.717380009105,143.641233742164,191.653321900021,192.167510047233,176.638817553481,177.046454015131,193.481907176812,221.829486946627,217.94052667817,228.627739283685,198.768001304599
"1279",121.358957611005,181.621300455085,145.335448114711,138.646875873312,161.350100552251,190.198699241513,154.772183040065,186.025197626464,170.775676419003,236.079787235184,197.198460190109,229.272960486898,279.970473835729
"1280",148.819014511161,205.250699596372,140.1355246723,113.969471818678,187.685759011239,200.288594319077,180.440070051841,228.094578324012,143.975812120341,229.76721636581,204.293980214375,210.154769221507,260.205273547043
"1281",208.008417800212,192.978241160459,141.701856748361,124.95979717778,222.744002375688,191.545918818644,185.130574504646,224.807098992909,197.882919971335,232.661802315986,213.23173218731,193.53869732293,278.593588480852
"1282",219.474463442454,194.384102031195,144.047544459394,127.543392908093,227.048291606904,190.566224922624,188.556893100473,228.950178952434,216.271475209307,233.725059433185,204.567401278139,169.543066066885,295.887963672579
"1283",140.838035790108,204.39687589695,137.614974228468,111.760575212682,187.711373754206,201.946830026785,177.537672063541,228.584315725456,144.672453087207,216.642424286306,201.769193240731,211.204285095818,257.974195848712
"1284",148.076554682551,206.887996939655,156.771299823326,135.825663610881,198.151747376997,197.24954907309,177.494845053178,221.403913658025,197.107475548225,167.172194142253,204.96898756266,209.598963382554,286.561365869105
"1285",148.405161467819,190.179646854037,169.163526796578,157.286985020245,200.662397506918,193.640412738297,177.788864444247,184.941310776915,223.444194364084,148.342625492276,203.895348340697,220.095488947934,217.726026777157
"1286",146.476633468568,210.76416882843,162.512375741419,142.259065268808,194.167120085736,194.267872617029,177.1254757075,207.435952517878,178.226048262354,183.568949240551,206.699802344352,219.464228079527,230.743784420155
"1287",152.243098905745,185.872278640025,172.134697565218,163.450963318104,202.017881760526,190.567652891116,181.593602267993,176.867511137036,218.765206391555,157.430781641318,193.879629926641,231.113863904412,160.571241865519
"1288",201.293067535684,196.56012638194,136.891498791244,123.058976269597,226.383680161924,187.343525258543,186.195423819356,231.119669296815,205.533931881858,191.467121983743,200.242351370862,190.104878903127,309.267527032231
"1289",194.1574827261,201.344227364078,142.686434864622,128.208468365338,220.945634584217,186.569306937955,185.331178648193,218.1242183644,181.438657416083,212.256204656424,203.359636895363,198.172373711288,252.130021811176
"1290",139.182939762179,206.292788213273,139.383499231991,117.533380377206,187.313138231879,201.842328032073,176.750175790836,229.65196948543,146.286217892642,219.809712892773,195.452521665198,213.443365185106,275.795243497219
"1291",137.17554037604,194.142075925675,157.028707271824,113.499842191748,152.280321585748,183.286541549582,166.642863128516,219.433024267341,204.902731431899,230.600195325068,250.124020310997,230.671223785097,374.542011681569
"1292",141.14998578547,182.80977459123,160.558675866567,102.750257272487,140.055705818647,175.738786060552,155.366305929022,214.500624062025,205.08649262535,223.617106981122,254.192154555508,230.575243276779,397.251537054902
"1293",130.280825846823,195.253775779902,152.816732910307,127.158781837533,180.079443680275,200.178168365552,164.860722825048,214.416055649172,169.047398931388,232.517698326179,205.143366162783,210.758620410235,259.837081136252
"1294",166.469709071714,181.725361793094,175.571492025298,149.118004237096,196.677522888314,199.473698504339,183.532595994358,184.519627029085,192.367050068857,220.419659581489,212.914818002256,229.679684820029,191.212930822092
"1295",145.79712233835,203.190682984759,143.227113234001,111.584786913941,185.709413582768,199.389306928112,179.478804748801,227.99262290896,144.387816728783,230.788243214387,205.447419498573,212.17201676487,258.423954698184
"1296",127.856847334187,193.066224969844,160.865212828218,137.759278391631,183.541566488631,204.207610188739,174.59251726481,215.680015311105,172.545400998697,228.814645504747,206.153205485943,214.903040471249,232.208612986532
"1297",143.55114011382,203.80281207876,141.749724828607,114.699398001553,167.617580837608,193.354642178747,177.363358556646,217.547994494884,151.137530520365,225.322494312521,219.203175211329,224.871552496676,204.075316128846
"1298",212.133145829691,203.983922545174,141.857733324811,132.933709621272,220.106347366911,205.690212862154,183.857066672748,229.211971639698,222.113230537459,211.15441133154,218.416190362965,198.516302942835,266.389553623936
"1299",122.777381994413,191.364757199359,154.747783644093,122.362240113928,178.246967119243,198.981919975265,162.889098974951,215.169953574382,168.214300023973,233.401968000635,205.507974154774,210.136188659667,257.815517470448
"1300",155.238721215638,209.727394836623,159.384471640089,136.037625211064,200.894941385383,201.366111508916,179.421274559745,220.194374920255,192.474073600059,172.946610415911,208.669869861932,212.430560241646,286.172581687049
"1301",217.183068684926,205.133297471963,139.691187643313,126.193881833009,229.570225787243,192.343670231887,189.199335605939,232.176273714994,207.00626899103,196.084141236419,207.847271523141,199.56933849916,317.47319860733
"1302",138.131687488801,208.92331203242,161.522079966052,134.378974248323,179.251993497555,202.951308217152,115.578298358765,218.050734814073,175.183429073713,231.633137220812,219.081904152225,211.65905065096,237.604207383707
